Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 3, Diff=0.00075329
Step 4, Diff=0.000753275
Step 5, Diff=0.000753261
Step 6, Diff=0.000753247
Step 7, Diff=0.000753233
Step 8, Diff=0.000753219
Step 9, Diff=0.000753204
Step 10, Diff=0.00075319
Step 11, Diff=0.000753176
Step 12, Diff=0.000753162
Step 13, Diff=0.000753148
Step 14, Diff=0.000753133
Step 15, Diff=0.000753119
Step 16, Diff=0.000753105
Step 17, Diff=0.000753091
Step 18, Diff=0.000753077
Step 19, Diff=0.000753062
Step 20, Diff=0.000753048
Step 21, Diff=0.000753034
Step 22, Diff=0.00075302
Step 23, Diff=0.000753006
Step 24, Diff=0.000752991
Step 25, Diff=0.000752977
Step 26, Diff=0.000752963
Step 27, Diff=0.000752949
Step 28, Diff=0.000752935
Step 29, Diff=0.00075292
Step 30, Diff=0.000752906
Step 31, Diff=0.000752892
Step 32, Diff=0.000752878
Step 33, Diff=0.000752864
Step 34, Diff=0.000752849
Step 35, Diff=0.000752835
Step 36, Diff=0.000752821
Step 37, Diff=0.000752807
Step 38, Diff=0.000752793
Step 39, Diff=0.000752778
Step 40, Diff=0.000752764
Step 41, Diff=0.00075275
Step 42, Diff=0.000752736
Step 43, Diff=0.000752722
Step 44, Diff=0.000752707
Step 45, Diff=0.000752693
Step 46, Diff=0.000752679
Step 47, Diff=0.000752665
Step 48, Diff=0.000752651
Step 49, Diff=0.000752636
Step 50, Diff=0.000752622
Step 51, Diff=0.000752608
Step 52, Diff=0.000752594
Step 53, Diff=0.00075258
Step 54, Diff=0.000752565
Step 55, Diff=0.000752551
Step 56, Diff=0.000752537
Step 57, Diff=0.000752523
Step 58, Diff=0.000752509
Step 59, Diff=0.000752494
Step 60, Diff=0.00075248
Step 61, Diff=0.000752466
Step 62, Diff=0.000752452
Step 63, Diff=0.000752438
Step 64, Diff=0.000752423
Step 65, Diff=0.000752409
Step 66, Diff=0.000752395
Step 67, Diff=0.000752381
Step 68, Diff=0.000752367
Step 69, Diff=0.000752353
Step 70, Diff=0.000752338
Step 71, Diff=0.000752324
Step 72, Diff=0.00075231
Step 73, Diff=0.000752296
Step 74, Diff=0.000752282
Step 75, Diff=0.000752267
Step 76, Diff=0.000752253
Step 77, Diff=0.000752239
Step 78, Diff=0.000752225
Step 79, Diff=0.000752211
Step 80, Diff=0.000752196
Step 81, Diff=0.000752182
Step 82, Diff=0.000752168
Step 83, Diff=0.000752154
Step 84, Diff=0.00075214
Step 85, Diff=0.000752126
Step 86, Diff=0.000752111
Step 87, Diff=0.000752097
Step 88, Diff=0.000752083
Step 89, Diff=0.000752069
Step 90, Diff=0.000752055
Step 91, Diff=0.00075204
Step 92, Diff=0.000752026
Step 93, Diff=0.000752012
Step 94, Diff=0.000751998
Step 95, Diff=0.000751984
Step 96, Diff=0.000751969
Step 97, Diff=0.000751955
Step 98, Diff=0.000751941
Step 99, Diff=0.000751927
Step 100, Diff=0.000751913
Step 101, Diff=0.000751899
Step 102, Diff=0.000751884
Step 103, Diff=0.00075187
Step 104, Diff=0.000751856
Step 105, Diff=0.000751842
Step 106, Diff=0.000751828
Step 107, Diff=0.000751813
Step 108, Diff=0.000751799
Step 109, Diff=0.000751785
Step 110, Diff=0.000751771
Step 111, Diff=0.000751757
Step 112, Diff=0.000751743
Step 113, Diff=0.000751728
Step 114, Diff=0.000751714
Step 115, Diff=0.0007517
Step 116, Diff=0.000751686
Step 117, Diff=0.000751672
Step 118, Diff=0.000751657
Step 119, Diff=0.000751643
Step 120, Diff=0.000751629
Step 121, Diff=0.000751615
Step 122, Diff=0.000751601
Step 123, Diff=0.000751587
Step 124, Diff=0.000751572
Step 125, Diff=0.000751558
Step 126, Diff=0.000751544
Step 127, Diff=0.00075153
Step 128, Diff=0.000751516
Step 129, Diff=0.000751502
Step 130, Diff=0.000751487
Step 131, Diff=0.000751473
Step 132, Diff=0.000751459
Step 133, Diff=0.000751445
Step 134, Diff=0.000751431
Step 135, Diff=0.000751417
Step 136, Diff=0.000751402
Step 137, Diff=0.000751388
Step 138, Diff=0.000751374
Step 139, Diff=0.00075136
Step 140, Diff=0.000751346
Step 141, Diff=0.000751331
Step 142, Diff=0.000751317
Step 143, Diff=0.000751303
Step 144, Diff=0.000751289
Step 145, Diff=0.000751275
Step 146, Diff=0.000751261
