Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 3, Diff=0.0120806
Step 4, Diff=0.012077
Step 5, Diff=0.0120733
Step 6, Diff=0.0120696
Step 7, Diff=0.012066
Step 8, Diff=0.0120623
Step 9, Diff=0.0120587
Step 10, Diff=0.012055
Step 11, Diff=0.0120513
Step 12, Diff=0.0120477
Step 13, Diff=0.012044
Step 14, Diff=0.0120404
Step 15, Diff=0.0120367
Step 16, Diff=0.0120331
Step 17, Diff=0.0120294
Step 18, Diff=0.0120257
Step 19, Diff=0.0120221
Step 20, Diff=0.0120184
Step 21, Diff=0.0120148
Step 22, Diff=0.0120112
Step 23, Diff=0.0120075
Step 24, Diff=0.0120039
Step 25, Diff=0.0120002
Step 26, Diff=0.0119966
Step 27, Diff=0.0119929
Step 28, Diff=0.0119893
Step 29, Diff=0.0119857
Step 30, Diff=0.011982
Step 31, Diff=0.0119784
Step 32, Diff=0.0119747
Step 33, Diff=0.0119711
Step 34, Diff=0.0119675
Step 35, Diff=0.0119638
Step 36, Diff=0.0119602
Step 37, Diff=0.0119566
Step 38, Diff=0.0119529
Step 39, Diff=0.0119493
Step 40, Diff=0.0119457
Step 41, Diff=0.0119421
Step 42, Diff=0.0119384
Step 43, Diff=0.0119348
Step 44, Diff=0.0119312
Step 45, Diff=0.0119276
Step 46, Diff=0.011924
Step 47, Diff=0.0119203
Step 48, Diff=0.0119167
Step 49, Diff=0.0119131
Step 50, Diff=0.0119095
Step 51, Diff=0.0119059
Step 52, Diff=0.0119023
Step 53, Diff=0.0118986
Step 54, Diff=0.011895
Step 55, Diff=0.0118914
Step 56, Diff=0.0118878
Step 57, Diff=0.0118842
Step 58, Diff=0.0118806
Step 59, Diff=0.011877
Step 60, Diff=0.0118734
Step 61, Diff=0.0118698
Step 62, Diff=0.0118662
Step 63, Diff=0.0118626
Step 64, Diff=0.011859
Step 65, Diff=0.0118554
Step 66, Diff=0.0118518
Step 67, Diff=0.0118482
Step 68, Diff=0.0118446
Step 69, Diff=0.011841
Step 70, Diff=0.0118374
Step 71, Diff=0.0118338
Step 72, Diff=0.0118302
Step 73, Diff=0.0118266
Step 74, Diff=0.011823
Step 75, Diff=0.0118194
Step 76, Diff=0.0118158
Step 77, Diff=0.0118123
Step 78, Diff=0.0118087
Step 79, Diff=0.0118051
Step 80, Diff=0.0118015
Step 81, Diff=0.0117979
Step 82, Diff=0.0117943
Step 83, Diff=0.0117908
Step 84, Diff=0.0117872
Step 85, Diff=0.0117836
Step 86, Diff=0.01178
Step 87, Diff=0.0117765
Step 88, Diff=0.0117729
Step 89, Diff=0.0117693
Step 90, Diff=0.0117657
Step 91, Diff=0.0117622
Step 92, Diff=0.0117586
Step 93, Diff=0.011755
Step 94, Diff=0.0117515
Step 95, Diff=0.0117479
Step 96, Diff=0.0117443
Step 97, Diff=0.0117408
Step 98, Diff=0.0117372
Step 99, Diff=0.0117336
Step 100, Diff=0.0117301
Step 101, Diff=0.0117265
Step 102, Diff=0.0117229
Step 103, Diff=0.0117194
Step 104, Diff=0.0117158
Step 105, Diff=0.0117123
Step 106, Diff=0.0117087
Step 107, Diff=0.0117052
Step 108, Diff=0.0117016
Step 109, Diff=0.0116981
Step 110, Diff=0.0116945
Step 111, Diff=0.011691
Step 112, Diff=0.0116874
Step 113, Diff=0.0116839
Step 114, Diff=0.0116803
Step 115, Diff=0.0116768
Step 116, Diff=0.0116732
Step 117, Diff=0.0116697
Step 118, Diff=0.0116661
Step 119, Diff=0.0116626
Step 120, Diff=0.0116591
Step 121, Diff=0.0116555
Step 122, Diff=0.011652
Step 123, Diff=0.0116484
Step 124, Diff=0.0116449
Step 125, Diff=0.0116414
Step 126, Diff=0.0116378
Step 127, Diff=0.0116343
Step 128, Diff=0.0116308
Step 129, Diff=0.0116272
Step 130, Diff=0.0116237
Step 131, Diff=0.0116202
Step 132, Diff=0.0116167
Step 133, Diff=0.0116131
Step 134, Diff=0.0116096
Step 135, Diff=0.0116061
Step 136, Diff=0.0116026
Step 137, Diff=0.011599
Step 138, Diff=0.0115955
Step 139, Diff=0.011592
Step 140, Diff=0.0115885
Step 141, Diff=0.011585
Step 142, Diff=0.0115814
Step 143, Diff=0.0115779
Step 144, Diff=0.0115744
Step 145, Diff=0.0115709
Step 146, Diff=0.0115674
Step 147, Diff=0.0115639
Step 148, Diff=0.0115604
Step 149, Diff=0.0115569
Step 150, Diff=0.0115534
Step 151, Diff=0.0115498
Step 152, Diff=0.0115463
Step 153, Diff=0.0115428
Step 154, Diff=0.0115393
Step 155, Diff=0.0115358
Step 156, Diff=0.0115323
Step 157, Diff=0.0115288
Step 158, Diff=0.0115253
Step 159, Diff=0.0115218
Step 160, Diff=0.0115183
Step 161, Diff=0.0115148
Step 162, Diff=0.0115113
Step 163, Diff=0.0115078
Step 164, Diff=0.0115043
Step 165, Diff=0.0115009
Step 166, Diff=0.0114974
Step 167, Diff=0.0114939
Step 168, Diff=0.0114904
Step 169, Diff=0.0114869
Step 170, Diff=0.0114834
Step 171, Diff=0.0114799
Step 172, Diff=0.0114764
Step 173, Diff=0.011473
Step 174, Diff=0.0114695
Step 175, Diff=0.011466
Step 176, Diff=0.0114625
Step 177, Diff=0.011459
Step 178, Diff=0.0114556
Step 179, Diff=0.0114521
Step 180, Diff=0.0114486
Step 181, Diff=0.0114451
Step 182, Diff=0.0114417
Step 183, Diff=0.0114382
Step 184, Diff=0.0114347
Step 185, Diff=0.0114312
Step 186, Diff=0.0114278
Step 187, Diff=0.0114243
Step 188, Diff=0.0114208
Step 189, Diff=0.0114174
Step 190, Diff=0.0114139
Step 191, Diff=0.0114104
Step 192, Diff=0.011407
Step 193, Diff=0.0114035
Step 194, Diff=0.0114
Step 195, Diff=0.0113966
Step 196, Diff=0.0113931
Step 197, Diff=0.0113897
Step 198, Diff=0.0113862
Step 199, Diff=0.0113828
Step 200, Diff=0.0113793
Step 201, Diff=0.0113758
Step 202, Diff=0.0113724
Step 203, Diff=0.0113689
Step 204, Diff=0.0113655
Step 205, Diff=0.011362
Step 206, Diff=0.0113586
Step 207, Diff=0.0113551
Step 208, Diff=0.0113517
Step 209, Diff=0.0113482
Step 210, Diff=0.0113448
Step 211, Diff=0.0113414
Step 212, Diff=0.0113379
Step 213, Diff=0.0113345
Step 214, Diff=0.011331
Step 215, Diff=0.0113276
Step 216, Diff=0.0113242
Step 217, Diff=0.0113207
Step 218, Diff=0.0113173
Step 219, Diff=0.0113138
Step 220, Diff=0.0113104
Step 221, Diff=0.011307
Step 222, Diff=0.0113035
Step 223, Diff=0.0113001
Step 224, Diff=0.0112967
Step 225, Diff=0.0112933
Step 226, Diff=0.0112898
Step 227, Diff=0.0112864
Step 228, Diff=0.011283
Step 229, Diff=0.0112796
Step 230, Diff=0.0112761
Step 231, Diff=0.0112727
Step 232, Diff=0.0112693
Step 233, Diff=0.0112659
Step 234, Diff=0.0112624
Step 235, Diff=0.011259
Step 236, Diff=0.0112556
Step 237, Diff=0.0112522
Step 238, Diff=0.0112488
Step 239, Diff=0.0112454
Step 240, Diff=0.0112419
Step 241, Diff=0.0112385
Step 242, Diff=0.0112351
Step 243, Diff=0.0112317
Step 244, Diff=0.0112283
Step 245, Diff=0.0112249
Step 246, Diff=0.0112215
Step 247, Diff=0.0112181
Step 248, Diff=0.0112147
Step 249, Diff=0.0112113
Step 250, Diff=0.0112079
Step 251, Diff=0.0112045
Step 252, Diff=0.0112011
Step 253, Diff=0.0111977
Step 254, Diff=0.0111943
Step 255, Diff=0.0111909
Step 256, Diff=0.0111875
Step 257, Diff=0.0111841
Step 258, Diff=0.0111807
Step 259, Diff=0.0111773
Step 260, Diff=0.0111739
Step 261, Diff=0.0111705
Step 262, Diff=0.0111671
Step 263, Diff=0.0111637
Step 264, Diff=0.0111603
Step 265, Diff=0.0111569
Step 266, Diff=0.0111536
Step 267, Diff=0.0111502
Step 268, Diff=0.0111468
Step 269, Diff=0.0111434
Step 270, Diff=0.01114
Step 271, Diff=0.0111366
Step 272, Diff=0.0111333
Step 273, Diff=0.0111299
Step 274, Diff=0.0111265
Step 275, Diff=0.0111231
Step 276, Diff=0.0111197
Step 277, Diff=0.0111164
Step 278, Diff=0.011113
Step 279, Diff=0.0111096
Step 280, Diff=0.0111063
Step 281, Diff=0.0111029
Step 282, Diff=0.0110995
Step 283, Diff=0.0110961
Step 284, Diff=0.0110928
Step 285, Diff=0.0110894
Step 286, Diff=0.011086
Step 287, Diff=0.0110827
Step 288, Diff=0.0110793
Step 289, Diff=0.0110759
Step 290, Diff=0.0110726
Step 291, Diff=0.0110692
Step 292, Diff=0.0110659
Step 293, Diff=0.0110625
Step 294, Diff=0.0110591
Step 295, Diff=0.0110558
Step 296, Diff=0.0110524
Step 297, Diff=0.0110491
Step 298, Diff=0.0110457
Step 299, Diff=0.0110424
Step 300, Diff=0.011039
Step 301, Diff=0.0110357
Step 302, Diff=0.0110323
Step 303, Diff=0.011029
Step 304, Diff=0.0110256
Step 305, Diff=0.0110223
Step 306, Diff=0.0110189
Step 307, Diff=0.0110156
Step 308, Diff=0.0110122
Step 309, Diff=0.0110089
Step 310, Diff=0.0110056
Step 311, Diff=0.0110022
Step 312, Diff=0.0109989
Step 313, Diff=0.0109955
Step 314, Diff=0.0109922
Step 315, Diff=0.0109889
Step 316, Diff=0.0109855
Step 317, Diff=0.0109822
Step 318, Diff=0.0109789
Step 319, Diff=0.0109755
Step 320, Diff=0.0109722
Step 321, Diff=0.0109689
Step 322, Diff=0.0109655
Step 323, Diff=0.0109622
Step 324, Diff=0.0109589
Step 325, Diff=0.0109556
Step 326, Diff=0.0109522
Step 327, Diff=0.0109489
Step 328, Diff=0.0109456
Step 329, Diff=0.0109423
Step 330, Diff=0.0109389
Step 331, Diff=0.0109356
Step 332, Diff=0.0109323
Step 333, Diff=0.010929
Step 334, Diff=0.0109257
Step 335, Diff=0.0109223
Step 336, Diff=0.010919
Step 337, Diff=0.0109157
Step 338, Diff=0.0109124
Step 339, Diff=0.0109091
Step 340, Diff=0.0109058
Step 341, Diff=0.0109025
Step 342, Diff=0.0108992
Step 343, Diff=0.0108958
Step 344, Diff=0.0108925
Step 345, Diff=0.0108892
Step 346, Diff=0.0108859
Step 347, Diff=0.0108826
Step 348, Diff=0.0108793
Step 349, Diff=0.010876
Step 350, Diff=0.0108727
Step 351, Diff=0.0108694
Step 352, Diff=0.0108661
Step 353, Diff=0.0108628
Step 354, Diff=0.0108595
Step 355, Diff=0.0108562
Step 356, Diff=0.0108529
Step 357, Diff=0.0108496
Step 358, Diff=0.0108463
Step 359, Diff=0.0108431
Step 360, Diff=0.0108398
Step 361, Diff=0.0108365
Step 362, Diff=0.0108332
Step 363, Diff=0.0108299
Step 364, Diff=0.0108266
Step 365, Diff=0.0108233
Step 366, Diff=0.01082
Step 367, Diff=0.0108167
Step 368, Diff=0.0108135
Step 369, Diff=0.0108102
Step 370, Diff=0.0108069
Step 371, Diff=0.0108036
Step 372, Diff=0.0108003
Step 373, Diff=0.0107971
Step 374, Diff=0.0107938
Step 375, Diff=0.0107905
Step 376, Diff=0.0107872
Step 377, Diff=0.010784
Step 378, Diff=0.0107807
Step 379, Diff=0.0107774
Step 380, Diff=0.0107741
Step 381, Diff=0.0107709
Step 382, Diff=0.0107676
Step 383, Diff=0.0107643
Step 384, Diff=0.0107611
Step 385, Diff=0.0107578
Step 386, Diff=0.0107545
Step 387, Diff=0.0107513
Step 388, Diff=0.010748
Step 389, Diff=0.0107447
Step 390, Diff=0.0107415
Step 391, Diff=0.0107382
Step 392, Diff=0.010735
Step 393, Diff=0.0107317
Step 394, Diff=0.0107284
Step 395, Diff=0.0107252
Step 396, Diff=0.0107219
Step 397, Diff=0.0107187
Step 398, Diff=0.0107154
Step 399, Diff=0.0107122
Step 400, Diff=0.0107089
Step 401, Diff=0.0107057
Step 402, Diff=0.0107024
Step 403, Diff=0.0106992
Step 404, Diff=0.0106959
Step 405, Diff=0.0106927
Step 406, Diff=0.0106894
Step 407, Diff=0.0106862
Step 408, Diff=0.0106829
Step 409, Diff=0.0106797
Step 410, Diff=0.0106765
Step 411, Diff=0.0106732
Step 412, Diff=0.01067
Step 413, Diff=0.0106667
Step 414, Diff=0.0106635
Step 415, Diff=0.0106603
Step 416, Diff=0.010657
Step 417, Diff=0.0106538
Step 418, Diff=0.0106506
Step 419, Diff=0.0106473
Step 420, Diff=0.0106441
Step 421, Diff=0.0106409
Step 422, Diff=0.0106376
